interval_start,settlement_point,lmp,energy,congestion,loss
2024-02-15T07:30:00-06:00,HB_HUBZONE,31.59,31.97,-0.94,0.56
2024-02-15T07:45:00-06:00,HB_HUBZONE,31.90,31.99,-0.52,0.43
2024-02-15T08:00:00-06:00,HB_HUBZONE,34.04,33.48,-0.14,0.70
2024-02-15T08:15:00-06:00,HB_HUBZONE,41.87,38.90,2.65,0.32
2024-02-15T08:30:00-06:00,HB_HUBZONE,40.80,41.43,-1.07,0.44
2024-02-15T08:45:00-06:00,HB_HUBZONE,42.52,40.71,1.13,0.68
2024-02-15T09:00:00-06:00,HB_HUBZONE,44.38,41.54,2.41,0.43
2024-02-15T09:15:00-06:00,HB_HUBZONE,42.57,40.20,1.79,0.58
2024-02-15T09:30:00-06:00,HB_HUBZONE,41.30,41.17,-0.65,0.78
2024-02-15T09:45:00-06:00,HB_HUBZONE,45.20,44.09,0.32,0.79
2024-02-15T10:00:00-06:00,HB_HUBZONE,45.54,44.00,1.01,0.53
2024-02-15T10:15:00-06:00,HB_HUBZONE,48.13,48.39,-1.14,0.89
2024-02-15T10:30:00-06:00,HB_HUBZONE,45.78,45.68,-0.81,0.91
2024-02-15T10:45:00-06:00,HB_HUBZONE,50.54,49.72,0.02,0.80
2024-02-15T11:00:00-06:00,HB_HUBZONE,-20.34,-20.74,0.34,0.06
2024-02-15T11:15:00-06:00,HB_HUBZONE,-16.58,-15.59,-1.12,0.13
2024-02-15T11:30:00-06:00,HB_HUBZONE,-19.22,-20.80,1.54,0.04
2024-02-15T11:45:00-06:00,HB_HUBZONE,-13.51,-15.87,1.93,0.43
2024-02-15T12:00:00-06:00,HB_HUBZONE,-16.05,-15.85,-0.57,0.37
2024-02-15T12:15:00-06:00,HB_HUBZONE,-17.78,-17.95,-0.23,0.41
2024-02-15T12:30:00-06:00,HB_HUBZONE,-18.49,-20.01,1.09,0.42
2024-02-15T12:45:00-06:00,HB_HUBZONE,-13.11,-14.55,1.05,0.39
2024-02-15T13:00:00-06:00,HB_HUBZONE,-16.63,-18.14,0.98,0.53
2024-02-15T13:15:00-06:00,HB_HUBZONE,-21.26,-19.77,-1.81,0.33
2024-02-15T13:30:00-06:00,HB_HUBZONE,-16.10,-15.48,-1.06,0.45
2024-02-15T13:45:00-06:00,HB_HUBZONE,-15.17,-16.49,0.87,0.44
2024-02-15T14:00:00-06:00,HB_HUBZONE,59.96,59.03,0.31,0.63
2024-02-15T14:15:00-06:00,HB_HUBZONE,61.21,57.46,2.99,0.75
2024-02-15T14:30:00-06:00,HB_HUBZONE,63.37,62.70,-0.33,1.01
2024-02-15T14:45:00-06:00,HB_HUBZONE,64.64,61.99,1.87,0.78
2024-02-15T15:00:00-06:00,HB_HUBZONE,63.82,61.09,1.72,1.01
2024-02-15T15:15:00-06:00,HB_HUBZONE,57.18,58.21,-1.98,0.95
2024-02-15T15:30:00-06:00,HB_HUBZONE,61.80,58.79,2.20,0.81
2024-02-15T15:45:00-06:00,HB_HUBZONE,58.74,58.50,-0.80,1.04
2024-02-15T16:00:00-06:00,HB_HUBZONE,64.80,62.21,1.71,0.88
2024-02-15T16:15:00-06:00,HB_HUBZONE,62.51,58.84,2.57,1.10
2024-02-15T16:30:00-06:00,HB_HUBZONE,58.58,57.02,0.82,0.74
2024-02-15T16:45:00-06:00,HB_HUBZONE,62.41,59.21,2.22,0.98
2024-02-15T17:00:00-06:00,HB_HUBZONE,59.15,58.94,-0.82,1.03
2024-02-15T17:15:00-06:00,HB_HUBZONE,57.27,54.21,2.12,0.94
2024-02-15T17:30:00-06:00,HB_HUBZONE,58.70,56.75,1.07,0.88
2024-02-15T17:45:00-06:00,HB_HUBZONE,78.79,74.88,2.96,0.95
2024-02-15T18:00:00-06:00,HB_HUBZONE,185.45,184.02,-1.25,2.68
2024-02-15T18:15:00-06:00,HB_HUBZONE,477.60,471.34,-0.86,7.11
2024-02-15T18:30:00-06:00,HB_HUBZONE,681.87,673.28,-1.39,9.98
2024-02-15T18:45:00-06:00,HB_HUBZONE,476.15,469.83,-0.96,7.29
2024-02-15T19:00:00-06:00,HB_HUBZONE,187.07,182.72,1.78,2.57
2024-02-15T19:15:00-06:00,HB_HUBZONE,68.71,65.60,2.38,0.72
2024-02-15T19:30:00-06:00,HB_HUBZONE,51.93,48.85,2.14,0.94
2024-02-15T19:45:00-06:00,HB_HUBZONE,48.10,46.97,0.67,0.46
2024-02-15T20:00:00-06:00,HB_HUBZONE,44.01,44.19,-0.74,0.56
2024-02-15T20:15:00-06:00,HB_HUBZONE,48.58,46.60,1.32,0.66
2024-02-15T20:30:00-06:00,HB_HUBZONE,45.77,42.87,2.06,0.83
2024-02-15T20:45:00-06:00,HB_HUBZONE,45.00,42.68,1.62,0.70
2024-02-15T21:00:00-06:00,HB_HUBZONE,42.61,41.84,-0.02,0.79
2024-02-15T21:15:00-06:00,HB_HUBZONE,41.05,39.18,1.37,0.50
2024-02-15T21:30:00-06:00,HB_HUBZONE,42.10,41.15,0.60,0.36
2024-02-15T21:45:00-06:00,HB_HUBZONE,35.63,35.91,-0.85,0.56
2024-02-15T22:00:00-06:00,HB_HUBZONE,35.59,35.38,-0.37,0.58
2024-02-15T22:15:00-06:00,HB_HUBZONE,34.60,32.40,1.56,0.64
2024-02-15T22:30:00-06:00,HB_HUBZONE,34.15,35.03,-1.36,0.47
2024-02-15T22:45:00-06:00,HB_HUBZONE,33.24,30.89,2.02,0.33
2024-02-15T23:00:00-06:00,HB_HUBZONE,29.13,30.04,-1.58,0.68
2024-02-15T23:15:00-06:00,HB_HUBZONE,31.12,30.69,0.24,0.19
2024-02-15T23:30:00-06:00,HB_HUBZONE,27.37,27.66,-0.91,0.62
2024-02-15T23:45:00-06:00,HB_HUBZONE,25.80,26.91,-1.61,0.50
