interval_start,settlement_point,lmp,energy,congestion,loss
2023-08-10T19:30:00-05:00,HB_HUBZONE,50.76,48.19,1.59,0.98
2023-08-10T19:45:00-05:00,HB_HUBZONE,51.88,48.21,2.88,0.79
2023-08-10T20:00:00-05:00,HB_HUBZONE,49.06,44.77,3.56,0.73
2023-08-10T20:15:00-05:00,HB_HUBZONE,46.83,44.02,2.27,0.54
2023-08-10T20:30:00-05:00,HB_HUBZONE,43.98,44.00,-0.57,0.55
2023-08-10T20:45:00-05:00,HB_HUBZONE,45.33,43.40,1.19,0.74
2023-08-10T21:00:00-05:00,HB_HUBZONE,39.34,38.94,-0.34,0.74
2023-08-10T21:15:00-05:00,HB_HUBZONE,44.86,40.20,3.83,0.83
2023-08-10T21:30:00-05:00,HB_HUBZONE,38.23,38.37,-0.91,0.76
2023-08-10T21:45:00-05:00,HB_HUBZONE,42.47,38.47,3.31,0.69
2023-08-10T22:00:00-05:00,HB_HUBZONE,36.62,34.92,1.21,0.50
2023-08-10T22:15:00-05:00,HB_HUBZONE,33.91,34.11,-0.55,0.35
2023-08-10T22:30:00-05:00,HB_HUBZONE,33.97,34.36,-1.04,0.66
2023-08-10T22:45:00-05:00,HB_HUBZONE,31.52,32.62,-1.84,0.74
2023-08-10T23:00:00-05:00,HB_HUBZONE,33.53,32.68,0.43,0.42
2023-08-10T23:15:00-05:00,HB_HUBZONE,32.07,32.10,-0.75,0.72
2023-08-10T23:30:00-05:00,HB_HUBZONE,29.80,30.80,-1.56,0.56
2023-08-10T23:45:00-05:00,HB_HUBZONE,30.47,29.18,1.12,0.17
